,mol,"COX-2 Free Binding Energy, kcal/mol (RMSD, Å)"
0,"1,2-Benzenedicarboxylic acid, butyl 2-ethylhexy",-8.393 (2.048)
1,Di-n-octyl phthalate,-8.299 (2.461)
2,"9-Octadecenoic acid (Z)-, methyl ester",-8.245 (1.110)
3,"11-Eicosenoic acid, trimethylsilyl ester",-8.182 (2.432)
4,Octadecanoic acid,-8.122 (2.740)
5,"2-[2-(2-butoxyethoxy)ethoxy]ethyl 2,2,3,3,3-pentafluoropropanoate",-8.025 (1.527)
6,n-Hexadecanoic acid,-7.748 (1.677)
7,E-11-Tetradecenoic acid,-7.732 (1.199)
8,Heneicosyl pentafluoropropionate,-6.750 (1.497)
9,n-Decanoic acid,-6.666 (1.409)
10,"Pancracine, O3-methyl-",-6.631 (1.472)
11,Strophanthin K,-6.332 (3.891)
12,Cyclohexyldimethoxymethylsilane,-6.171 (0.795)
13,3-O-Methyl-d-glucose,-5.807 (0.858)
14,3-Methoxy-3-methyl-tetrahydro-pyran-2-one,-5.363 (0.985)
15,"4a,10a-Methanophenanthren-9(10H)one, 11-syn",-5.240 (1.035)
16,Allogibberic acid,-5.126 (2.390)
17,"Hexanoic acid, octadecyl ester",-4.633 (0.999)
18,"7,9-Di-tert-butyl-1-oxaspiro[4.5]deca-6,9-diene-2,8-dione",-4.348 (1.757)
19,Catechol,-4.250 (1.109)
20,Emicymarin,-2.593 (1.492)
21,"Pregn-5-en-20-one, 3,8,11,12,14-pentahydroxy",-1.200 (0.881)
