mol,COX-2 Free Binding Energy,rmsd
O=C(OCC(CCCC)CC)c1c(C(=O)OCCCC)cccc1,-8.3933411,2.0481834
O=C(OCCCCCCCC)c1c(C(=O)OCCCCCCCC)cccc1,-8.2994528,2.4614122
O=C(OC)CCCCCCC/C=C\CCCCCCCC,-8.2451677,1.1098599
[Si](OC(=O)CCCCCCCCC/C=C/CCCCCCCC)(C)(C)C,-8.1823015,2.432415
O=C([O-])CCCCCCCCCCCCCCCCC,-8.1218538,2.7397418
FC(F)(F)C(F)(F)C(=O)OCCOCCOCCOCCCC,-8.02493,1.5270852
O=C([O-])CCCCCCCCCCCCCCC,-7.748095,1.6772193
O=C([O-])CCCCCCCCC/C=C/CC,-7.7324772,1.1990546
FC(F)(F)C(F)(F)C(=O)OCCCCCCCCCCCCCCCCCCCCC,-6.7503839,1.4974605
O=C([O-])CCCCCCCCC,-6.6655107,1.4094745
O(C)C1C(O)C=C2C([N+]3Cc4c(cc5OCOc5c4)C2C3)C1,-6.6308045,1.4724764
O=C[C@@]12[C@@](O)(C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)[C@@H](OC)C3)CC1)CC[C@H]1[C@]3(O)[C@@](C)([C@@H](C4=CC(=O)OC4)CC3)CC[C@H]21,-6.3319139,3.8909965
[Si](OC)(OC)(C)C1CCCCC1,-6.1707358,0.79544568
O=C[C@H](O)[C@@H](OC)[C@H](O)[C@H](O)CO,-5.8068151,0.85818124
O(C)C1(C)C(=O)OCCC1,-5.3634934,0.9854812
BrC1C23c4c(C(=O)CC12CCCC3)cccc4,-5.2399011,1.0352886
O=C([O-])[C@H]1c2c(C)cccc2[C@@H]2[C@]31CC(=C)[C@@](O)(C3)CC2,-5.1260324,2.3895617
O=C(OCCCCCCCCCCCCCCCCCC)CCCCC,-4.6330543,0.99888349
O=C1C(C(C)(C)C)=CC2(OC(=O)CC2)C=C1C(C)(C)C,-4.3480959,1.7571458
Oc1c(O)cccc1,-4.2497725,1.1090415
O([C@H]1C(O)C(OC)[C@@H](O)C(C)O1)[C@@H]1C[C@]2(O)[C@@](C)(C3C([C@]4(O)[C@@](C)([C@@H](C5=CC(=O)OC5)CC4)CC3)CC2)CC1,-2.5932176,1.492173
O=C(C)[C@H]1[C@@]2(C)[C@H](O)[C@@H](O)[C@H]3[C@](O)([C@@]2(O)CC1)CC=C1[C@]3(C)CC[C@H](O)C1,-1.2003202,0.8814317
