,mol,"pfLDH Free Binding Energy, kcal/mol (RMSD, Å)"
0,Emicymarin,-8.303 (1.841)
1,Di-n-octyl phthalate,-7.907 (2.293)
2,Strophanthin K,-7.700 (3.670)
3,"11-Eicosenoic acid, trimethylsilyl ester",-7.389 (1.992)
4,"Hexanoic acid, octadecyl ester",-7.258 (1.790)
5,Heneicosyl pentafluoropropionate,-7.160 (2.093)
6,"1,2-Benzenedicarboxylic acid, butyl 2-ethylhexy",-7.072 (0.689)
7,Octadecanoic acid,-6.914 (2.333)
8,"9-Octadecenoic acid (Z)-, methyl ester",-6.798 (1.403)
9,n-Hexadecanoic acid,-6.626 (1.735)
10,E-11-Tetradecenoic acid,-6.443 (1.106)
11,"2-[2-(2-butoxyethoxy)ethoxy]ethyl 2,2,3,3,3-pentafluoropropanoate",-6.434 (4.499)
12,"Pregn-5-en-20-one, 3,8,11,12,14-pentahydroxy",-5.649 (2.271)
13,"Pancracine, O3-methyl-",-5.550 (0.725)
14,Allogibberic acid,-5.541 (2.217)
15,n-Decanoic acid,-5.532 (1.335)
16,"4a,10a-Methanophenanthren-9(10H)one, 11-syn",-5.081 (1.389)
17,"7,9-Di-tert-butyl-1-oxaspiro[4.5]deca-6,9-diene-2,8-dione",-5.022 (1.608)
18,Cyclohexyldimethoxymethylsilane,-4.940 (1.355)
19,3-O-Methyl-d-glucose,-4.725 (1.618)
20,3-Methoxy-3-methyl-tetrahydro-pyran-2-one,-4.507 (1.078)
21,Catechol,-3.853 (0.905)
