mol,pfLDH Free Binding Energy,rmsd
O([C@H]1C(O)C(OC)[C@@H](O)C(C)O1)[C@@H]1C[C@]2(O)[C@@](C)(C3C([C@]4(O)[C@@](C)([C@@H](C5=CC(=O)OC5)CC4)CC3)CC2)CC1,-8.3030758,1.8409048
O=C(OCCCCCCCC)c1c(C(=O)OCCCCCCCC)cccc1,-7.9067121,2.2930899
O=C[C@@]12[C@@](O)(C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)[C@@H](OC)C3)CC1)CC[C@H]1[C@]3(O)[C@@](C)([C@@H](C4=CC(=O)OC4)CC3)CC[C@H]21,-7.700274,3.669621
[Si](OC(=O)CCCCCCCCC/C=C/CCCCCCCC)(C)(C)C,-7.389173,1.9921678
O=C(OCCCCCCCCCCCCCCCCCC)CCCCC,-7.2575636,1.7895734
FC(F)(F)C(F)(F)C(=O)OCCCCCCCCCCCCCCCCCCCCC,-7.1597834,2.0931711
O=C(OCC(CCCC)CC)c1c(C(=O)OCCCC)cccc1,-7.0724473,0.68874484
O=C([O-])CCCCCCCCCCCCCCCCC,-6.9139514,2.3326986
O=C(OC)CCCCCCC/C=C\CCCCCCCC,-6.7975368,1.4029592
O=C([O-])CCCCCCCCCCCCCCC,-6.6263952,1.7350094
O=C([O-])CCCCCCCCC/C=C/CC,-6.4425583,1.1057751
FC(F)(F)C(F)(F)C(=O)OCCOCCOCCOCCCC,-6.4342842,4.4993358
O=C(C)[C@H]1[C@@]2(C)[C@H](O)[C@@H](O)[C@H]3[C@](O)([C@@]2(O)CC1)CC=C1[C@]3(C)CC[C@H](O)C1,-5.6493516,2.2709692
O(C)C1C(O)C=C2C([N+]3Cc4c(cc5OCOc5c4)C2C3)C1,-5.5499601,0.72521389
O=C([O-])[C@H]1c2c(C)cccc2[C@@H]2[C@]31CC(=C)[C@@](O)(C3)CC2,-5.5405669,2.2166481
O=C([O-])CCCCCCCCC,-5.5316854,1.334715
BrC1C23c4c(C(=O)CC12CCCC3)cccc4,-5.0807805,1.3889327
O=C1C(C(C)(C)C)=CC2(OC(=O)CC2)C=C1C(C)(C)C,-5.0217061,1.6076454
[Si](OC)(OC)(C)C1CCCCC1,-4.9401722,1.3548476
O=C[C@H](O)[C@@H](OC)[C@H](O)[C@H](O)CO,-4.7249961,1.6183295
O(C)C1(C)C(=O)OCCC1,-4.5068359,1.0775678
Oc1c(O)cccc1,-3.8527322,0.90487862
