,mol,"PLA2 Free Binding Energy, kcal/mol (RMSD, Å)",lip_violation
0,"11-Eicosenoic acid, trimethylsilyl ester",-8.266 (2.657),1
1,"Hexanoic acid, octadecyl ester",-8.056 (1.443),1
2,Di-n-octyl phthalate,-7.727 (1.825),1
3,Heneicosyl pentafluoropropionate,-7.605 (1.580),1
4,Octadecanoic acid,-7.107 (2.445),0
5,Strophanthin K,-7.087 (3.932),3
6,"9-Octadecenoic acid (Z)-, methyl ester",-7.018 (1.043),1
7,n-Hexadecanoic acid,-7.013 (1.914),0
8,"2-[2-(2-butoxyethoxy)ethoxy]ethyl 2,2,3,3,3-pentafluoropropanoate",-6.685 (1.777),0
9,E-11-Tetradecenoic acid,-6.648 (1.082),0
10,"1,2-Benzenedicarboxylic acid, butyl 2-ethylhexy",-6.477 (0.940),1
11,n-Decanoic acid,-5.738 (1.385),0
12,Cyclohexyldimethoxymethylsilane,-5.468 (0.644),0
13,"7,9-Di-tert-butyl-1-oxaspiro[4.5]deca-6,9-diene-2,8-dione",-5.416 (1.050),0
14,3-O-Methyl-d-glucose,-5.405 (0.843),0
15,"4a,10a-Methanophenanthren-9(10H)one, 11-syn",-5.224 (1.200),0
16,3-Methoxy-3-methyl-tetrahydro-pyran-2-one,-4.826 (0.772),0
17,Allogibberic acid,-4.418 (1.609),0
18,"Pancracine, O3-methyl-",-4.319 (1.259),0
19,Catechol,-4.302 (1.357),0
20,"Pregn-5-en-20-one, 3,8,11,12,14-pentahydroxy",-3.990 (2.467),0
21,Emicymarin,3.046 (2.104),1
