mol,PLA2 Binding Energy,rmsd,lip_violation
[Si](OC(=O)CCCCCCCCC/C=C/CCCCCCCC)(C)(C)C,-8.2662897,2.6572094,1
O=C(OCCCCCCCCCCCCCCCCCC)CCCCC,-8.0556145,1.4430684,1
O=C(OCCCCCCCC)c1c(C(=O)OCCCCCCCC)cccc1,-7.7270222,1.8248469,1
FC(F)(F)C(F)(F)C(=O)OCCCCCCCCCCCCCCCCCCCCC,-7.6045384,1.5800282,1
O=C([O-])CCCCCCCCCCCCCCCCC,-7.1065211,2.4451997,0
O=C[C@@]12[C@@](O)(C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)[C@@H](OC)C3)CC1)CC[C@H]1[C@]3(O)[C@@](C)([C@@H](C4=CC(=O)OC4)CC3)CC[C@H]21,-7.087029,3.9323814,3
O=C(OC)CCCCCCC/C=C\CCCCCCCC,-7.0178695,1.0425777,1
O=C([O-])CCCCCCCCCCCCCCC,-7.012568,1.9135361,0
FC(F)(F)C(F)(F)C(=O)OCCOCCOCCOCCCC,-6.6845598,1.7770414,0
O=C([O-])CCCCCCCCC/C=C/CC,-6.6483288,1.0817847,0
O=C(OCC(CCCC)CC)c1c(C(=O)OCCCC)cccc1,-6.4771719,0.93995851,1
O=C([O-])CCCCCCCCC,-5.7376051,1.3845954,0
[Si](OC)(OC)(C)C1CCCCC1,-5.4675579,0.64406174,0
O=C1C(C(C)(C)C)=CC2(OC(=O)CC2)C=C1C(C)(C)C,-5.415617,1.0499448,0
O=C[C@H](O)[C@@H](OC)[C@H](O)[C@H](O)CO,-5.4052591,0.84275979,0
BrC1C23c4c(C(=O)CC12CCCC3)cccc4,-5.2242117,1.1995964,0
O(C)C1(C)C(=O)OCCC1,-4.8256922,0.77173239,0
O=C([O-])[C@H]1c2c(C)cccc2[C@@H]2[C@]31CC(=C)[C@@](O)(C3)CC2,-4.417841,1.6092674,0
O(C)C1C(O)C=C2C([N+]3Cc4c(cc5OCOc5c4)C2C3)C1,-4.3193889,1.2591759,0
Oc1c(O)cccc1,-4.3018007,1.3567719,0
O=C(C)[C@H]1[C@@]2(C)[C@H](O)[C@@H](O)[C@H]3[C@](O)([C@@]2(O)CC1)CC=C1[C@]3(C)CC[C@H](O)C1,-3.9897656,2.467155,0
O([C@H]1C(O)C(OC)[C@@H](O)C(C)O1)[C@@H]1C[C@]2(O)[C@@](C)(C3C([C@]4(O)[C@@](C)([C@@H](C5=CC(=O)OC5)CC4)CC3)CC2)CC1,3.0455205,2.103904,1
